A,B,C,D,E,F
0,12.07,27,77.49,-82.1551,-31.5364
20,32.03,20,49.19,29.6755,47.4907
12,24.52,12,17.43,75.5481,23.0973
18,30.32,11,13.07,3.75578,7.06358
9,21.43,38,121.28,7.98103,15.0101
7,19.15,28,81.03,-19.5366,-46.0252
24,35.99,30,89.01,71.2361,44.5132
39,51.06,14,25.2,-11.4783,-6.10313
27,39.22,8,1.16,6.44353,2.73512
28,40.53,26,73.56,-18.367,-10.181
16,28.15,22,57.13,29.6956,69.9583
29,41.17,6,-6.84,15.2169,4.94427
6,18.05,12,17.09,10.049,4.4741
6,18.48,36,113.03,29.4488,5.72427
35,47.27,12,17.5,-46.8685,-78.0022
37,49.03,2,-22.64,-71.2566,-31.7254
3,15,11,13.47,19.5216,38.3133
25,37.38,28,81.26,-11.3977,-23.3686
0,12.09,30,89.13,39.5559,42.4185
12,24.22,23,61.54,64.9499,74.7162
21,33.53,2,-22.8,14,24.2487
34,46,28,81.43,-74.8611,-58.4878
6,18.47,25,69.51,34.6314,71.0047
5,17.56,11,13.53,-3.23607,-2.35114
20,32.17,27,77.12,41.6872,38.8739
20,32.07,6,-7.01,-13.391,-22.2863
39,51.25,18,41.17,67.769,52.9468
23,35.49,14,25.05,4.59627,3.85672
19,31.09,5,-10.73,-79.2215,-11.1338
32,44.09,25,69.48,-68.4761,-22.2492
29,41.97,25,69.52,14.9046,30.559
2,14.31,0,-30.63,-11.0693,-32.1476
35,46.98,11,14.38,-9.70296,-2.41922
27,39.38,21,53.09,22.8254,7.4164
37,49.25,18,40.99,-13.2157,-16.3201
37,49.37,38,121.4,-1.95366,-4.60252
34,46.06,18,41.51,0.65606,0.754709
13,25.54,6,-6.87,-68.771,-44.6604
5,17.54,29,85.56,76.1151,27.7036
4,16.55,13,21.39,-32.1337,-49.4815
20,32.15,24,65.15,31.5581,9.64826
23,35.25,1,-27.02,42.5526,33.2457
6,18.16,0,-30.59,-4.53154,-2.11309
4,16.3,8,1.02,63.9086,66.1792
11,23.05,0,-30.59,39.7027,58.8616
29,41.48,31,93.5,52.579,32.855
5,17.22,37,117.36,5.76757,1.65382
22,34.41,23,61.51,-79.6956,-6.97245
16,28.21,3,-18.47,-42.2525,-79.4652
38,50.38,8,1.55,28.4942,58.4216
31,43.43,2,-22.49,-27.6553,-4.38016
11,23.14,29,85.05,14.0339,45.9026
32,44.07,32,97.12,-38.8497,-20.6567
37,49.5,37,117.5,-31.3988,-40.1885
20,32.44,20,49.05,18.5574,53.8945
39,51.25,4,-14.61,26.6646,48.1041
6,18.55,26,73.25,21.1438,55.0812
36,48.28,17,37.05,38.8096,43.1024
33,45.52,26,73.2,-11.6949,-38.2522
22,34.3,27,77.4,31.4078,26.3543
21,33.3,5,-10.98,-40.0953,-20.4296
22,34.3,31,93.17,37.4767,37.4766
14,26.46,21,53.28,67.2883,19.2946
25,37.12,38,121.2,34.7147,15.456
23,35.18,12,17.08,-15.7569,-2.77837
28,40.54,30,89.02,31,53.6936
18,30.33,11,13.46,35.5568,5.63164
39,51.4,26,73.49,-2.72395,-5.34604
15,27.08,23,61.1,25.5981,39.4175
24,36.47,3,-18.87,-6.79207,-1.69345
14,26.18,16,33.21,-66.1605,-30.8511
2,14.22,19,45.42,-8.99903,-10.7246
1,13.42,18,41.04,-8.42649,-7.07066
15,27.01,8,1.48,53.5625,19.4951
33,45.31,38,121.25,67.2883,19.2946
19,31.13,13,21.12,80.3962,9.87141
37,49.52,29,85.13,51.4231,61.2835
4,16.38,0,-30.89,50.5713,34.1107
39,51.25,25,69.25,-16.7714,-12.6381
35,47.49,28,81.1,59.6907,40.2619
5,17.28,7,-2.53,-1.93185,-0.517638
2,14.33,35,109.4,64.3478,53.9941
18,30.05,29,85.47,-16.4207,-4.39992
11,23.31,38,121.33,-97.6271,-8.54126
10,22.47,14,25.16,-65.2997,-40.8038
30,42.25,10,9.14,5.87786,8.09017
18,30.49,37,117.22,18.0665,20.0649
21,33.22,2,-22.81,50.9951,20.6033
32,44.15,31,93.39,10.5659,9.18482
4,16.02,16,33.36,66.6872,69.0566
6,18.23,12,17.13,-2.7232,-4.19335
37,49.22,27,77.43,8.54861,6.92252
0,12.21,20,49.11,-25.3515,-47.6791
31,43.27,6,-6.49,-20.2857,-43.5028
0,12.54,37,117.45,-67.6579,-24.6254
0,12.11,3,-18.51,-81.2457,-54.8009
6,18.29,36,113.1,17.8399,33.552
28,40.07,23,61.37,-9.40457,-12.9443
7,19.04,19,45.1,40.6757,46.792
6,18.51,33,101.32,13.4819,6.57556
21,33.04,7,-2.67,90.5015,9.51208
27,39.54,33,101.21,-24.7275,-64.417
3,15.48,14,25.24,-72.0025,-52.3129
16,28.07,38,121.45,-74.8446,-38.1352
12,24.39,19,45.34,-86.0422,-29.6267
18,29.99,33,101.22,-18.367,-10.181
26,38.23,13,21.09,-8.72659,-15.7431
16,28.23,7,-3.01,5.49405,11.782
33,45.38,21,53.41,66.1399,59.5526
16,28.1,11,13.04,9.06308,4.22618
33,45.45,35,109.23,-47.1991,-58.2859
2,14.09,12,17.05,-71.2361,-44.5132
4,16.49,13,21.41,21.4876,62.4042
6,18.37,39,125.04,-31.651,-30.5649
16,28.41,22,57.44,-4.23936,-6.78438
0,12.02,13,21.04,-33.3163,-68.3083
13,25.43,3,-18.46,77.9296,52.5641
24,36.48,3,-18.46,14.5544,3.62883
35,47.18,1,-26.68,75.1019,30.3431
24,36.54,2,-22.45,39.658,66.0019
3,15.26,11,13.54,36.7701,30.8538
16,28.18,14,25.56,-6.01816,-7.98635
30,42.52,39,125.1,-65.1447,-39.1429
2,14.37,20,49.21,-21.5571,-48.4179
13,25.4,30,89.12,78.594,19.5957
29,41.42,0,-30.62,-82.1897,-53.3746
28,40.27,29,85.19,85.9674,23.0349
3,15.36,27,77.11,-14.3807,-7.01393
21,33.43,23,61.18,-56.2106,-80.2769
34,46.53,5,-10.47,81.1863,17.2567
16,28.3,4,-14.47,-86.5275,-36.7287
5,17.03,8,1.23,47.5445,11.8542
18,30.49,0,-30.78,-26.423,-21.3969
9,21.36,2,-22.91,11.7378,2.49494
15,27.55,13,21.17,-20.9668,-13.616
39,51.08,1,-27,-0.829038,-0.559192
33,45.01,18,40.98,61.6233,13.0984
22,34.18,31,93.39,35.6283,15.8627
26,37.97,9,5.06,21.1907,11.2673
26,38.56,12,17.48,43.1915,81.2311
19,31.2,10,9.5,-0.829038,-0.559192
4,16.29,6,-6.81,-55.2519,-76.0476
21,33.25,22,57.29,11.6128,28.7427
14,26.06,13,21.52,22.8051,74.5917
8,20.13,29,85.29,-0.52992,-0.848048
