A,B,C,D,E,F
32,285.14,8,-22.67,-20.1451,-20.8608
25,222.51,22,19.53,-50.3538,-48.6261
5,41.97,1,-43.89,-26.8846,-82.7419
34,303.54,30,43.36,-6.91382,-1.09504
21,186.49,33,52.2,49.3276,70.447
36,321.35,7,-25.79,-25.811,-36.8618
25,222.17,5,-31.96,6.92821,4
36,321.5,15,-1.74,56.7841,81.096
37,330.42,37,64.36,-74.441,-9.14019
33,294.55,26,31.36,-62.2529,-48.6372
29,258.34,31,46.06,-6.87139,-1.33566
19,168.56,38,67.01,27.2294,51.2109
11,96.04,12,-10.65,27.7913,3.41234
38,339.14,37,64.04,-1.54512,-2.5715
30,266.99,4,-34.87,-13.3388,-36.648
21,186.2,34,55.1,-8.18643,-26.7765
11,96.08,39,70.27,-59.6907,-40.2619
29,258.56,8,-23.02,-76.3243,-47.6927
5,42.25,6,-28.48,10.7061,11.8903
9,78.15,18,7.11,41.207,84.4866
31,276.53,34,55.15,40.2467,7.82316
18,159.01,30,43.26,-23.9331,-10.159
38,339.12,9,-19.84,21.2242,74.0171
16,141.19,28,37.11,31.7152,19.0564
38,339.16,34,55.13,-33.8074,-9.05866
7,60.45,28,37.39,38.1357,25.7229
20,177.53,34,55.27,-12.2873,-8.60364
28,249.13,28,37.27,-21.6506,-12.5
9,78.4,19,10.46,-2.74064,-1.22021
5,42.04,0,-46.52,21.5482,27.5804
12,105,25,27.97,-40.6573,-13.9994
2,15.34,0,-46.55,-60.1816,-79.8635
0,-2.95,34,55.45,-18.4116,-37.7493
25,221.97,24,25.42,66.3271,19.019
26,231.24,9,-19.85,96.7935,15.3306
35,312.39,39,70.29,-16.6652,-54.5094
16,141.54,38,67.26,4.19335,2.72319
7,60.22,26,31.1,-13.6941,-2.91076
14,123.08,9,-19.45,7.79496,1.79961
31,276.03,17,4.17,41.0775,15.7682
17,150.56,18,7.05,43.5718,6.12361
17,150.49,10,-16.68,15.606,14.0517
13,113.97,5,-31.72,50.9469,14.6088
20,177.16,34,55.26,85.6459,45.5387
0,-2.54,29,40.14,35.1439,21.1165
25,222.15,17,4.41,-83.5879,-40.7685
9,78.53,34,55.49,56.0252,71.7089
